metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1715119125,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_connecting,1715119125,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_tls_handshaking,1715119125,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_sending,1715119125,0.070000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_waiting,1715119125,70.364000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_receiving,1715119125,0.029000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_failed,1715119125,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_reqs,1715119125,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
http_req_duration,1715119125,70.206000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
http_req_blocked,1715119125,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
http_req_connecting,1715119125,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
http_req_tls_handshaking,1715119125,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
http_req_sending,1715119125,0.037000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
http_req_waiting,1715119125,70.149000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
http_req_receiving,1715119125,0.020000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
http_req_failed,1715119125,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x6077EBc94bb5A4AC9a54F2e47D29B3ed580E5B8b,,
checks,1715119125,1.000000,Weight fetch request is status 200,,,,,,,,default,,,,,,,
checks,1715119125,0.000000,Score fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119125,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
http_req_duration,1715119125,489.380000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
http_req_blocked,1715119125,0.001000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
http_req_connecting,1715119125,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
http_req_tls_handshaking,1715119125,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
http_req_sending,1715119125,0.071000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
http_req_waiting,1715119125,408.071000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
http_req_receiving,1715119125,81.238000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
http_req_failed,1715119125,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
checks,1715119125,1.000000,stampRequest fetch request is status 200,,,,,,,,default,,,,,,,
data_sent,1715119125,23451.000000,,,,,,,,,default,,,,,,,
data_received,1715119125,3416391.000000,,,,,,,,,default,,,,,,,
iteration_duration,1715119125,4027.238583,,,,,,,,,default,,,,,,,
iterations,1715119125,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1715119125,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_req_duration,1715119125,60.381000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_req_blocked,1715119125,0.001000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_req_connecting,1715119125,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_req_tls_handshaking,1715119125,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_req_sending,1715119125,0.027000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_req_waiting,1715119125,60.321000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_req_receiving,1715119125,0.033000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_req_failed,1715119125,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_reqs,1715119125,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_duration,1715119125,52.294000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_blocked,1715119125,0.001000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_connecting,1715119125,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_tls_handshaking,1715119125,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_sending,1715119125,0.024000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_waiting,1715119125,52.250000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_receiving,1715119125,0.020000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_failed,1715119125,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
checks,1715119125,0.000000,Score fetch request is status 200,,,,,,,,default,,,,,,,
checks,1715119125,1.000000,Weight fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119125,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_duration,1715119125,82.753000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_blocked,1715119125,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_connecting,1715119125,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_tls_handshaking,1715119125,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_sending,1715119125,0.037000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_waiting,1715119125,82.396000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_receiving,1715119125,0.320000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_failed,1715119125,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
checks,1715119125,1.000000,Banner fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119125,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_duration,1715119125,50.152000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_blocked,1715119125,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_connecting,1715119125,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_tls_handshaking,1715119125,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_sending,1715119125,0.034000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_waiting,1715119125,50.079000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_receiving,1715119125,0.039000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_failed,1715119125,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
checks,1715119125,1.000000,Weight fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119125,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_duration,1715119125,96.428000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_blocked,1715119125,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_connecting,1715119125,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_tls_handshaking,1715119125,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_sending,1715119125,0.039000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_waiting,1715119125,96.096000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_receiving,1715119125,0.293000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_failed,1715119125,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
checks,1715119125,1.000000,Banner fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119125,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_duration,1715119125,92.412000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_blocked,1715119125,0.001000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_connecting,1715119125,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_tls_handshaking,1715119125,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_sending,1715119125,0.046000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_waiting,1715119125,92.006000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_receiving,1715119125,0.360000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_failed,1715119125,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
checks,1715119125,1.000000,Banner fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119125,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,,
http_req_duration,1715119125,535.481000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,,
http_req_blocked,1715119125,0.001000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,,
http_req_connecting,1715119125,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,,
http_req_tls_handshaking,1715119125,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0x9651Eeed1F1835992b95Bd21c49d269f2e75628d,,
